question,sql,tables,difficulty
查询本季度，客户侯宁和测试场所名下，由采集机poller1和v6-dcs21监控的设备，产生的Indicate event告警明细，按设备分组统计。,"SELECT ne.HOST_NAME, c.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS indicate_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE c.CUSTOMER_NAME IN ('侯宁', '测试场所') AND col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND eh.EVENT_TYPE_NAME = 'Indicate event' AND QUARTER(eh.EVENT_TIME) = QUARTER(NOW()) AND YEAR(eh.EVENT_TIME) = YEAR(NOW()) GROUP BY ne.HOST_NAME, c.CUSTOMER_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,collector_v2",medium
统计过去24小时内，设备tdk-shanghai-b和tdk-xiamen上，每种告警类型的发生次数。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS count_last_24h FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",medium
查询上个月，南京区域所有设备中，告警级别最高的10条Link event告警，并显示对应的设备名和客户名。,"SELECT ne.HOST_NAME, c.CUSTOMER_NAME, eh.SEVERITY, eh.EVENT_TIME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = '南京' AND eh.EVENT_TYPE_NAME = 'Link event' AND eh.EVENT_TIME >= DATE_SUB(DATE_FORMAT(NOW(), '%Y-%m-01'), INTERVAL 1 MONTH) AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') ORDER BY eh.SEVERITY DESC LIMIT 10","t_bz_config_ci_ne_root,t_bz_config_region,t_bz_config_customer,event_history",medium
统计今天，每个采集机负责监控的设备所产生的告警总数，并且只显示告警数大于5的采集机。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS today_alarms FROM collector_v2 col JOIN event_history eh ON col.COLLECTOR_ID = eh.COLLECTOR_ID WHERE DATE(eh.EVENT_TIME) = CURDATE() GROUP BY col.COLLECTOR_NAME HAVING today_alarms > 5","collector_v2,event_history",medium
查询过去一周，设备类型为Weblogic jms server且位于asia-china区域的设备，其产生的所有告警，并按设备名和告警类型分组统计次数。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME = 'Weblogic jms server' AND r.REGION_NAME = 'asia-china' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",medium
"统计本月，客户测试2和bug测试客户名下，设备cx-sx-lczgq-et24, cx-sx-pszgq-et23, cx-sx-qxzgq-et22的Interface event告警发生频率，即平均每天多少次。","SELECT c.CUSTOMER_NAME, ne.HOST_NAME, COUNT(eh.EVENT_ID) / DAY(LAST_DAY(NOW())) AS avg_daily_alarms FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME IN ('测试2', 'bug测试客户') AND ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.EVENT_TIME >= DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY c.CUSTOMER_NAME, ne.HOST_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",medium
查询去年全年，每个季度里，由采集机demo 03监控的、位于上海市区域的设备，产生的告警总数。,"SELECT QUARTER(eh.EVENT_TIME) AS quarter, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE r.REGION_NAME = '上海市' AND col.COLLECTOR_NAME = 'demo 03' AND YEAR(eh.EVENT_TIME) = YEAR(NOW()) - 1 GROUP BY QUARTER(eh.EVENT_TIME)","t_bz_config_ci_ne_root,t_bz_config_region,event_history,collector_v2",medium
统计过去30天，设备tdk-shanghai-b1和tdk-xiamen1上，除了Ping event以外的其他所有告警类型的分布情况。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b1', 'tdk-xiamen1') AND eh.EVENT_TYPE_NAME != 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 30 DAY) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,event_history",medium
查询上周，秀沿县区域下，所有设备类型为Huawei NQA Udp Jitter的设备，其产生的告警中，各告警级别的数量统计。,"SELECT eh.SEVERITY, COUNT(*) AS severity_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = '秀沿县' AND nt.NE_TYPE_NAME = 'Huawei NQA Udp Jitter' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY eh.SEVERITY","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",medium
统计本月至今，客户测试联系人名下，每个设备产生的告警总数，并列出其对应的设备类型。,"SELECT ne.HOST_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = '测试联系人' AND eh.EVENT_TIME >= DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY ne.HOST_NAME, nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,ne_type,event_history",medium
查询过去48小时内，由采集机胡浩test和测试001监控的设备中，产生过Threshold event告警的设备列表及其所属客户。,"SELECT DISTINCT ne.HOST_NAME, c.CUSTOMER_NAME FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE col.COLLECTOR_NAME IN ('胡浩test', '测试001') AND eh.EVENT_TYPE_NAME = 'Threshold event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR)","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,collector_v2",medium
统计上个月，每个区域（上海、浦东、南京）下，设备类型为Map Device和DB2 Database的设备产生的System event告警次数对比。,"SELECT r.REGION_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS system_event_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME IN ('上海', '浦东', '南京') AND nt.NE_TYPE_NAME IN ('Map Device', 'DB2 Database') AND eh.EVENT_TYPE_NAME = 'System event' AND eh.EVENT_TIME >= DATE_SUB(DATE_FORMAT(NOW(), '%Y-%m-01'), INTERVAL 1 MONTH) AND eh.EVENT_TIME < DATE_FORMAT(NOW(), '%Y-%m-01') GROUP BY r.REGION_NAME, nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",medium
查询本年度，客户@@@@和测试009的设备，在采集机208的监控下，每月产生的Trap event告警趋势。,"SELECT MONTH(eh.EVENT_TIME) AS month, COUNT(eh.EVENT_ID) AS trap_count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE c.CUSTOMER_NAME IN ('@@@@', '测试009') AND col.COLLECTOR_NAME = '208' AND eh.EVENT_TYPE_NAME = 'Trap event' AND YEAR(eh.EVENT_TIME) = YEAR(NOW()) GROUP BY MONTH(eh.EVENT_TIME) ORDER BY month","t_bz_config_ci_ne_root,t_bz_config_customer,event_history,collector_v2",medium
统计过去一周，位于Default区域且设备类型为SVC Sessions的设备，其产生的各类告警的首次发生时间。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, MIN(eh.EVENT_TIME) AS first_occurrence FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = 'Default' AND nt.NE_TYPE_NAME = 'SVC Sessions' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,t_bz_config_region,ne_type,event_history",medium
查询昨天，所有产生过Indicate event告警的设备，并统计它们各自还产生了多少其他类型的告警。,"SELECT ne.HOST_NAME, COUNT(CASE WHEN eh.EVENT_TYPE_NAME != 'Indicate event' THEN 1 END) AS other_alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.NE_ID IN (SELECT DISTINCT NE_ID FROM event_history WHERE EVENT_TYPE_NAME = 'Indicate event' AND DATE(EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY)) AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history",medium
统计上季度，每个客户（测试， ngg-319009， 侯宁）所拥有的设备，在America-american区域产生的告警总数。,"SELECT c.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME IN ('测试', 'ngg-319009', '侯宁') AND r.REGION_NAME = 'America-american' AND QUARTER(eh.EVENT_TIME) = QUARTER(DATE_SUB(NOW(), INTERVAL 3 MONTH)) AND YEAR(eh.EVENT_TIME) = YEAR(DATE_SUB(NOW(), INTERVAL 3 MONTH)) GROUP BY c.CUSTOMER_NAME","t_bz_config_ci_ne_root,t_bz_config_customer,t_bz_config_region,event_history",medium
查询过去一个月，设备类型为FRU Power和Tcp Connect，且由采集机测试用的监控的设备，其告警恢复的平均时长（假设有恢复时间）。,"SELECT nt.NE_TYPE_NAME, AVG(TIMESTAMPDIFF(SECOND, eh.EVENT_TIME, eh.RECOVERY_TIME)) AS avg_recovery_seconds FROM t_bz_config_ci_ne_root ne JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON eh.COLLECTOR_ID = col.COLLECTOR_ID WHERE nt.NE_TYPE_NAME IN ('FRU Power', 'Tcp Connect') AND col.COLLECTOR_NAME = '测试用的' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 1 MONTH) AND eh.RECOVERY_TIME IS NOT NULL GROUP BY nt.NE_TYPE_NAME","t_bz_config_ci_ne_root,ne_type,event_history,collector_v2",medium
统计本周，shanghai区域下，每个设备产生的不同告警级别的数量，并只显示告警总数超过3条的设备。,"SELECT ne.HOST_NAME, eh.SEVERITY, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = 'shanghai' AND YEARWEEK(eh.EVENT_TIME, 1) = YEARWEEK(CURDATE(), 1) GROUP BY ne.HOST_NAME, eh.SEVERITY HAVING SUM(COUNT(*)) OVER (PARTITION BY ne.HOST_NAME) > 3","t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
统计上个月每个区域发生的告警总数，并按区域名称降序排列。,"SELECT r.REGION_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY r.REGION_NAME ORDER BY alarm_count DESC","t_bz_config_region,t_bz_config_ci_ne_root,event_history",medium
查询客户测试在最近三个月内，由采集机测试用的所监控设备产生的所有告警事件数量。,"SELECT c.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID WHERE c.CUSTOMER_NAME = '测试' AND col.COLLECTOR_NAME = '测试用的' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) GROUP BY c.CUSTOMER_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history,collector_v2",medium
统计过去一周内，设备类型为Interface的设备，在区域上海发生的不同告警类型的数量。,"SELECT nt.NE_TYPE_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME = 'Interface' AND r.REGION_NAME = '上海' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME, eh.EVENT_TYPE_NAME","ne_type,t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
列出上个月告警总数最多的前五个设备名称及其告警数量。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY ne.HOST_NAME ORDER BY alarm_count DESC LIMIT 5","t_bz_config_ci_ne_root,event_history",medium
查询客户测试客户名下，所有位于区域浦东的设备，在过去24小时内产生的Ping event告警次数。,"SELECT c.CUSTOMER_NAME, r.REGION_NAME, COUNT(eh.EVENT_ID) AS ping_alarm_count FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = '测试客户' AND r.REGION_NAME = '浦东' AND eh.EVENT_TYPE_NAME = 'Ping event' AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) GROUP BY c.CUSTOMER_NAME, r.REGION_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
统计本季度每个采集机所负责设备的告警总数，并显示采集机名称。,"SELECT col.COLLECTOR_NAME, COUNT(eh.EVENT_ID) AS total_alarms FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE QUARTER(eh.EVENT_TIME) = QUARTER(CURDATE()) AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) GROUP BY col.COLLECTOR_NAME","collector_v2,t_bz_config_ci_ne_root,event_history",medium
查询设备tdk-shanghai-b和tdk-xiamen在今年一月份发生的所有System event告警的详细记录。,"SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, eh.EVENT_TIME, eh.EVENT_DETAIL FROM t_bz_config_ci_ne_root ne JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('tdk-shanghai-b', 'tdk-xiamen') AND eh.EVENT_TYPE_NAME = 'System event' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(eh.EVENT_TIME) = 1 ORDER BY eh.EVENT_TIME DESC","t_bz_config_ci_ne_root,event_history",medium
统计过去30天内，每个客户产生的Trap event告警数量，只显示告警数大于10的客户。,"SELECT c.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS trap_count FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Trap event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY c.CUSTOMER_NAME HAVING trap_count > 10","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
查询由采集机客户专用采集机监控的，设备类型为CPU_HW的所有设备，在上周产生的告警总数。,"SELECT col.COLLECTOR_NAME, nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME = '客户专用采集机' AND nt.NE_TYPE_NAME = 'CPU_HW' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY col.COLLECTOR_NAME, nt.NE_TYPE_NAME","collector_v2,t_bz_config_ci_ne_root,ne_type,event_history",medium
列出区域南京下，所有设备在昨天发生的不同级别告警的统计数量。,"SELECT r.REGION_NAME, eh.SEVERITY, COUNT(*) AS count FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = '南京' AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY r.REGION_NAME, eh.SEVERITY","t_bz_config_region,t_bz_config_ci_ne_root,event_history",medium
统计客户侯宁名下，每个设备在过去一周内产生的Interface event告警的平均次数。,"SELECT ne.HOST_NAME, COUNT(eh.EVENT_ID) / 7.0 AS avg_daily_alarms FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = '侯宁' AND eh.EVENT_TYPE_NAME = 'Interface event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY ne.HOST_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
查询在区域秀沿县，由设备类型为Power Supply的设备，在今年三月份触发的所有Threshold event告警。,"SELECT r.REGION_NAME, nt.NE_TYPE_NAME, ne.HOST_NAME, eh.EVENT_TIME FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE r.REGION_NAME = '秀沿县' AND nt.NE_TYPE_NAME = 'Power Supply' AND eh.EVENT_TYPE_NAME = 'Threshold event' AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(eh.EVENT_TIME) = 3","t_bz_config_region,t_bz_config_ci_ne_root,ne_type,event_history",medium
统计每个区域在过去72小时内，产生的告警总数，并列出对应的主要客户名称（取第一个）。,"SELECT r.REGION_NAME, c.CUSTOMER_NAME, COUNT(eh.EVENT_ID) AS recent_alarms FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN t_bz_config_customer c ON ne.CUSTOMER_ID = c.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 72 HOUR) GROUP BY r.REGION_NAME, c.CUSTOMER_NAME ORDER BY r.REGION_NAME, recent_alarms DESC","t_bz_config_region,t_bz_config_ci_ne_root,t_bz_config_customer,event_history",medium
"查询设备cx-sx-lczgq-et24, cx-sx-pszgq-et24, cx-sx-qxzgq-et22在最近一个月内，由采集机测试采集机上报的告警类型分布。","SELECT ne.HOST_NAME, eh.EVENT_TYPE_NAME, COUNT(*) AS count FROM t_bz_config_ci_ne_root ne JOIN collector_v2 col ON ne.COLLECTOR_ID = col.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE ne.HOST_NAME IN ('cx-sx-lczgq-et24', 'cx-sx-pszgq-et23', 'cx-sx-qxzgq-et22') AND col.COLLECTOR_NAME = '测试采集机' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) GROUP BY ne.HOST_NAME, eh.EVENT_TYPE_NAME","t_bz_config_ci_ne_root,collector_v2,event_history",medium
统计客户测试2和测试场所，在去年第四季度，每个设备产生的告警总数。,"SELECT c.CUSTOMER_NAME, ne.HOST_NAME, COUNT(eh.EVENT_ID) AS q4_alarms FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME IN ('测试2', '测试场所') AND QUARTER(eh.EVENT_TIME) = 4 AND YEAR(eh.EVENT_TIME) = YEAR(CURDATE()) - 1 GROUP BY c.CUSTOMER_NAME, ne.HOST_NAME","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",medium
查询在区域asia-china下，设备类型为Tcp Connect的所有设备，在过去48小时内是否有产生任何告警。,"SELECT r.REGION_NAME, nt.NE_TYPE_NAME, ne.HOST_NAME, CASE WHEN COUNT(eh.EVENT_ID) > 0 THEN '有告警' ELSE '无告警' END AS alarm_status FROM t_bz_config_region r JOIN t_bz_config_ci_ne_root ne ON r.REGION_ID = ne.REGION_ID JOIN ne_type nt ON ne.NE_TYPE_ID = nt.NE_TYPE_ID LEFT JOIN event_history eh ON ne.NE_ID = eh.NE_ID AND eh.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 48 HOUR) WHERE r.REGION_NAME = 'asia-china' AND nt.NE_TYPE_NAME = 'Tcp Connect' GROUP BY r.REGION_NAME, nt.NE_TYPE_NAME, ne.HOST_NAME","t_bz_config_region,t_bz_config_ci_ne_root,ne_type,event_history",medium
统计每个采集机在昨天监控的设备中，产生Indicate event告警最多的前三个设备。,"SELECT col.COLLECTOR_NAME, ne.HOST_NAME, COUNT(eh.EVENT_ID) AS indicate_count FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE eh.EVENT_TYPE_NAME = 'Indicate event' AND DATE(eh.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY col.COLLECTOR_NAME, ne.HOST_NAME ORDER BY col.COLLECTOR_NAME, indicate_count DESC","collector_v2,t_bz_config_ci_ne_root,event_history",medium
查询客户ngg-319009名下，所有位于区域上海市的设备，在上个月每天的告警数量趋势。,"SELECT DATE(eh.EVENT_TIME) AS alarm_date, COUNT(*) AS daily_count FROM t_bz_config_customer c JOIN t_bz_config_ci_ne_root ne ON c.CUSTOMER_ID = ne.CUSTOMER_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE c.CUSTOMER_NAME = 'ngg-319009' AND r.REGION_NAME = '上海市' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 MONTH) AND eh.EVENT_TIME < CURDATE() GROUP BY DATE(eh.EVENT_TIME) ORDER BY alarm_date","t_bz_config_customer,t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
统计过去一周内，设备类型为Weblogic jms server和DB2 Database的设备，在区域shanghai产生的告警总数对比。,"SELECT nt.NE_TYPE_NAME, COUNT(eh.EVENT_ID) AS alarm_count FROM ne_type nt JOIN t_bz_config_ci_ne_root ne ON nt.NE_TYPE_ID = ne.NE_TYPE_ID JOIN t_bz_config_region r ON ne.REGION_ID = r.REGION_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE nt.NE_TYPE_NAME IN ('Weblogic jms server', 'DB2 Database') AND r.REGION_NAME = 'shanghai' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) GROUP BY nt.NE_TYPE_NAME","ne_type,t_bz_config_ci_ne_root,t_bz_config_region,event_history",medium
查询由采集机poller1和v6-dcs21共同监控的设备，在最近三天内产生的Link event告警详情。,"SELECT col.COLLECTOR_NAME, ne.HOST_NAME, eh.EVENT_TIME, eh.EVENT_DETAIL FROM collector_v2 col JOIN t_bz_config_ci_ne_root ne ON col.COLLECTOR_ID = ne.COLLECTOR_ID JOIN event_history eh ON ne.NE_ID = eh.NE_ID WHERE col.COLLECTOR_NAME IN ('poller1', 'v6-dcs21') AND eh.EVENT_TYPE_NAME = 'Link event' AND eh.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 DAY) ORDER BY eh.EVENT_TIME DESC","collector_v2,t_bz_config_ci_ne_root,event_history",medium
