question,sql,tables,difficulty
查询客户南京研发中心名下，所有设备的名称及其产生的告警总数,"SELECT ne.HOST_NAME, COUNT(ev.EVENT_ID) AS total_alarms FROM t_bz_config_ci_ne_root ne LEFT JOIN event_history ev ON ne.NE_ID = ev.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '南京研发中心' GROUP BY ne.HOST_NAME","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计过去三个月内，设备cx-sx-cc002产生的各状态告警的数量,"SELECT ev.EVENT_STATUS_NAME, COUNT(*) AS status_count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'cx-sx-cc002' AND ev.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 3 MONTH) GROUP BY ev.EVENT_STATUS_NAME","event_history,t_bz_config_ci_ne_root",medium
查询客户ngg-319009名下，今天有告警产生的设备名称,SELECT DISTINCT ne.HOST_NAME FROM t_bz_config_ci_ne_root ne JOIN event_history ev ON ne.NE_ID = ev.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = 'ngg-319009' AND DATE(ev.EVENT_TIME) = CURDATE(),"t_bz_config_ci_ne_root,event_history,t_bz_config_customer",medium
统计昨天所有客户产生的告警中，严重和主要告警的总数,"SELECT cus.CUSTOMER_NAME, COUNT(*) AS high_severity_count FROM event_history ev JOIN t_bz_config_customer cus ON ev.CUSTOMER_ID = cus.CUSTOMER_ID WHERE ev.SEVERITY IN (1, 2) AND DATE(ev.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) GROUP BY cus.CUSTOMER_NAME","event_history,t_bz_config_customer",medium
查询设备tdk-shanghai-b产生的，描述中包含连接失败关键词的告警,"SELECT ev.EVENT_NAME, ev.EVENT_TIME, ev.EVENT_DESC FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID WHERE ne.HOST_NAME = 'tdk-shanghai-b' AND ev.EVENT_DESC LIKE '%连接失败%'","event_history,t_bz_config_ci_ne_root",medium
统计客户上海理想公司名下，每个设备产生的严重告警数量，并列出设备名,"SELECT ne.HOST_NAME, COUNT(*) AS severe_count FROM event_history ev JOIN t_bz_config_ci_ne_root ne ON ev.NE_ID = ne.NE_ID JOIN t_bz_config_customer cus ON ne.CUSTOMER_ID = cus.CUSTOMER_ID WHERE cus.CUSTOMER_NAME = '上海理想公司' AND ev.SEVERITY = 1 GROUP BY ne.HOST_NAME","event_history,t_bz_config_ci_ne_root,t_bz_config_customer",medium
找出最近30天内发生过严重告警，并且设备型号为特定型号的所有设备，同时显示其所属客户名称和告警发生次数,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, n.NE_MODEL, COUNT(e.EVENT_ID) AS alarm_count FROM t_bz_config_ci_ne_root n INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE e.SEVERITY = 1 AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) AND n.NE_MODEL IS NOT NULL GROUP BY c.CUSTOMER_NAME, n.HOST_NAME, n.NE_MODEL HAVING alarm_count > 0 ORDER BY alarm_count DESC;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
统计本月每个客户产生的每种告警类型的数量，即使某些客户本月没有告警也要显示出来,"SELECT c.CUSTOMER_NAME, e.EVENT_TYPE_NAME, COUNT(e.EVENT_ID) AS type_count FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE()) LEFT JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE c.CUSTOMER_NAME IN ('中国电信上海理想', '测试客户', '南京研发中心', 'ngg-319009', '上海理想公司') GROUP BY c.CUSTOMER_NAME, e.EVENT_TYPE_NAME ORDER BY c.CUSTOMER_NAME, type_count DESC;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
查询上个月告警总数最多的前3个客户，并列出这些客户下所有在线设备的名称和IP地址,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, n.NE_IP, COUNT(e.EVENT_ID) AS total_alarms FROM t_bz_config_customer c INNER JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND YEAR(e.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(e.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) INNER JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID AND n.IS_ONLINE = 1 WHERE c.CUSTOMER_NAME IN ('中国电信上海理想', '测试客户', '南京研发中心') GROUP BY c.CUSTOMER_NAME, n.HOST_NAME, n.NE_IP ORDER BY total_alarms DESC LIMIT 3;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
找出过去三个月内，从未发生过告警的客户，并统计这些客户下激活设备的总数,"SELECT c.CUSTOMER_NAME, COUNT(n.CI_ID) AS active_device_count FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID AND n.IS_ACTIVE = 1 WHERE c.CUSTOMER_ID NOT IN (SELECT DISTINCT CUSTOMER_ID FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH)) AND c.CUSTOMER_NAME IN ('ngg-319009', '上海理想公司') GROUP BY c.CUSTOMER_NAME HAVING active_device_count > 0;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询昨天发生告警且告警状态为已恢复的设备，需要显示设备名、客户名、告警类型和告警恢复时间,"SELECT n.HOST_NAME, c.CUSTOMER_NAME, e.EVENT_TYPE_NAME, e.RECOVER_TIME FROM t_bz_config_ci_ne_root n INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE e.EVENT_STATUS = 2 AND DATE(e.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) AND n.HOST_NAME IN ('cx-sx-cc002', 'tdk-shanghai-b') ORDER BY e.RECOVER_TIME DESC;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
统计每个客户在最近7天内，每种告警级别的发生次数，并只显示告警总次数大于5次的客户,"SELECT c.CUSTOMER_NAME, e.SEVERITY, COUNT(e.EVENT_ID) AS severity_count FROM t_bz_config_customer c INNER JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) INNER JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID GROUP BY c.CUSTOMER_NAME, e.SEVERITY HAVING SUM(COUNT(e.EVENT_ID)) OVER (PARTITION BY c.CUSTOMER_NAME) > 5 ORDER BY c.CUSTOMER_NAME, e.SEVERITY;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
找出客户名为中国电信上海理想或南京研发中心，且设备名为cx-sx-cc002或v6-dcs21的所有历史告警记录，按告警发生时间倒序排列,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, e.EVENT_NAME, e.EVENT_TYPE_NAME, e.EVENT_TIME, e.SEVERITY FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE c.CUSTOMER_NAME IN ('中国电信上海理想', '南京研发中心') AND n.HOST_NAME IN ('cx-sx-cc002', 'v6-dcs21') ORDER BY e.EVENT_TIME DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询本月告警数量最多的设备，并显示该设备所属的客户信息以及设备的具体型号,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, n.NE_MODEL, COUNT(e.EVENT_ID) AS month_alarm_count FROM t_bz_config_ci_ne_root n INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID AND YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE()) GROUP BY c.CUSTOMER_NAME, n.HOST_NAME, n.NE_MODEL ORDER BY month_alarm_count DESC LIMIT 1;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
找出所有告警类型为Trap event或Syslog event，且发生在今天，同时设备处于离线状态的告警详情,"SELECT n.HOST_NAME, c.CUSTOMER_NAME, e.EVENT_NAME, e.EVENT_DESC, e.EVENT_TIME FROM t_bz_config_ci_ne_root n INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE e.EVENT_TYPE_NAME IN ('Trap event', 'Syslog event') AND DATE(e.EVENT_TIME) = CURDATE() AND n.IS_ONLINE = 0;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
统计过去三个月每个客户下，产生过告警的设备数量与总设备数量的比例,"SELECT c.CUSTOMER_NAME, COUNT(DISTINCT n.CI_ID) AS total_devices, COUNT(DISTINCT CASE WHEN e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) THEN n.NE_ID END) AS alarmed_devices, ROUND(COUNT(DISTINCT CASE WHEN e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) THEN n.NE_ID END) / COUNT(DISTINCT n.CI_ID) * 100, 2) AS alarm_ratio FROM t_bz_config_customer c LEFT JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID LEFT JOIN event_history e ON n.NE_ID = e.NE_ID WHERE c.IS_ACTIVE = 1 GROUP BY c.CUSTOMER_NAME HAVING total_devices > 0;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询最近30天内，告警级别为次要或警告，且尚未恢复（状态为活动）的告警，关联显示设备及其客户信息,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, e.EVENT_NAME, e.EVENT_TYPE_NAME, e.EVENT_TIME, e.EVENT_DESC FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE e.SEVERITY IN (3, 4) AND e.EVENT_STATUS = 1 AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) ORDER BY e.EVENT_TIME;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出上个月平均每天告警次数超过3次的客户，并列出这些客户下所有设备的名称,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, COUNT(e.EVENT_ID)/DAY(LAST_DAY(DATE_SUB(CURDATE(), INTERVAL 1 MONTH))) AS avg_daily_alarms FROM t_bz_config_customer c INNER JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND YEAR(e.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(e.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) INNER JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID GROUP BY c.CUSTOMER_NAME, n.HOST_NAME HAVING avg_daily_alarms > 3 ORDER BY avg_daily_alarms DESC;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
查询设备名为ciscoA或ngg-rt-01的所有历史告警，并按客户分组统计每个客户的告警总数和最近一次告警时间,"SELECT c.CUSTOMER_NAME, COUNT(e.EVENT_ID) AS total_alarms, MAX(e.EVENT_TIME) AS last_alarm_time FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE n.HOST_NAME IN ('ciscoA', 'ngg-rt-01') GROUP BY c.CUSTOMER_NAME ORDER BY total_alarms DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出最近7天内，同时产生过Ping event和Threshold event两种告警类型的设备，并显示其客户信息,"SELECT DISTINCT c.CUSTOMER_NAME, n.HOST_NAME FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) AND e.EVENT_TYPE_NAME = 'Ping event' AND n.NE_ID IN (SELECT NE_ID FROM event_history WHERE EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) AND EVENT_TYPE_NAME = 'Threshold event') ORDER BY c.CUSTOMER_NAME;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
统计每个客户在昨天发生的不同告警级别的数量，并以客户名称和告警级别作为行，数量作为列进行展示,"SELECT c.CUSTOMER_NAME, SUM(CASE WHEN e.SEVERITY = 1 THEN 1 ELSE 0 END) AS '严重', SUM(CASE WHEN e.SEVERITY = 2 THEN 1 ELSE 0 END) AS '主要', SUM(CASE WHEN e.SEVERITY = 3 THEN 1 ELSE 0 END) AS '次要', SUM(CASE WHEN e.SEVERITY = 4 THEN 1 ELSE 0 END) AS '警告' FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND DATE(e.EVENT_TIME) = DATE_SUB(CURDATE(), INTERVAL 1 DAY) LEFT JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID WHERE c.CUSTOMER_NAME IN ('中国电信上海理想', '测试客户', '南京研发中心') GROUP BY c.CUSTOMER_NAME;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
查询所有设备创建时间在一年以内，且在过去三个月内产生过严重或主要告警的设备清单，包含客户名,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, n.CREATE_TIME, COUNT(e.EVENT_ID) AS recent_alarms FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID AND n.CREATE_TIME >= DATE_SUB(CURDATE(), INTERVAL 1 YEAR) INNER JOIN event_history e ON n.NE_ID = e.NE_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) AND e.SEVERITY IN (1, 2) GROUP BY c.CUSTOMER_NAME, n.HOST_NAME, n.CREATE_TIME HAVING recent_alarms > 0 ORDER BY recent_alarms DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出本月告警恢复平均时间最长的前5个设备，并显示其所属客户和平均恢复时间（分钟）,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, AVG(TIMESTAMPDIFF(MINUTE, e.EVENT_TIME, e.RECOVER_TIME)) AS avg_recover_minutes FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE()) AND e.EVENT_STATUS = 2 AND e.RECOVER_TIME IS NOT NULL GROUP BY c.CUSTOMER_NAME, n.HOST_NAME ORDER BY avg_recover_minutes DESC LIMIT 5;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询客户测试客户名下，所有设备在最近30天内的告警总数，以及这些设备中当前在线的数量,"SELECT COUNT(DISTINCT n.CI_ID) AS total_devices, SUM(CASE WHEN n.IS_ONLINE = 1 THEN 1 ELSE 0 END) AS online_devices, COUNT(e.EVENT_ID) AS total_alarms FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID LEFT JOIN event_history e ON n.NE_ID = e.NE_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) WHERE c.CUSTOMER_NAME = '测试客户';","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
找出过去三个月内，告警发生次数呈月度增长趋势的客户（即每个月的告警数都比上个月多）,"WITH monthly_alarms AS (SELECT c.CUSTOMER_NAME, DATE_FORMAT(e.EVENT_TIME, '%Y-%m') AS alarm_month, COUNT(e.EVENT_ID) AS alarm_count FROM t_bz_config_customer c INNER JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 3 MONTH) INNER JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID GROUP BY c.CUSTOMER_NAME, alarm_month) SELECT a1.CUSTOMER_NAME FROM monthly_alarms a1 INNER JOIN monthly_alarms a2 ON a1.CUSTOMER_NAME = a2.CUSTOMER_NAME AND a1.alarm_month = DATE_FORMAT(DATE_SUB(STR_TO_DATE(CONCAT(a2.alarm_month, '-01'), '%Y-%m-%d'), INTERVAL 1 MONTH), '%Y-%m') WHERE a1.alarm_count > a2.alarm_count GROUP BY a1.CUSTOMER_NAME HAVING COUNT(*) = 2;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
查询设备型号相同的设备集合，并统计每个型号在最近7天内产生的告警总数，同时列出拥有该型号设备的一个示例客户,"SELECT n.NE_MODEL, COUNT(e.EVENT_ID) AS week_alarms, MAX(c.CUSTOMER_NAME) AS example_customer FROM t_bz_config_ci_ne_root n INNER JOIN event_history e ON n.NE_ID = e.NE_ID AND e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 7 DAY) INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID WHERE n.NE_MODEL IS NOT NULL GROUP BY n.NE_MODEL HAVING week_alarms > 0 ORDER BY week_alarms DESC;","t_bz_config_ci_ne_root,event_history,t_bz_config_customer",hard
找出所有在最近24小时内有新告警产生，且客户联系方式（邮箱或电话）非空的客户，并通知他们,"SELECT DISTINCT c.CUSTOMER_NAME, c.CUSTOMER_EMAIL, c.CUSTOMER_PHONE, COUNT(e.EVENT_ID) AS recent_alarms FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID AND e.EVENT_TIME >= DATE_SUB(NOW(), INTERVAL 24 HOUR) WHERE (c.CUSTOMER_EMAIL IS NOT NULL OR c.CUSTOMER_PHONE IS NOT NULL) GROUP BY c.CUSTOMER_NAME, c.CUSTOMER_EMAIL, c.CUSTOMER_PHONE HAVING recent_alarms > 0;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
统计本月每个客户下，处于活动状态的告警数量与已恢复告警数量的比值,"SELECT c.CUSTOMER_NAME, SUM(CASE WHEN e.EVENT_STATUS = 1 THEN 1 ELSE 0 END) AS active_alarms, SUM(CASE WHEN e.EVENT_STATUS = 2 THEN 1 ELSE 0 END) AS recovered_alarms, CASE WHEN SUM(CASE WHEN e.EVENT_STATUS = 2 THEN 1 ELSE 0 END) = 0 THEN NULL ELSE ROUND(SUM(CASE WHEN e.EVENT_STATUS = 1 THEN 1 ELSE 0 END) / SUM(CASE WHEN e.EVENT_STATUS = 2 THEN 1 ELSE 0 END), 2) END AS active_to_recovered_ratio FROM t_bz_config_customer c LEFT JOIN event_history e ON c.CUSTOMER_ID = e.CUSTOMER_ID AND YEAR(e.EVENT_TIME) = YEAR(CURDATE()) AND MONTH(e.EVENT_TIME) = MONTH(CURDATE()) LEFT JOIN t_bz_config_ci_ne_root n ON e.NE_ID = n.NE_ID GROUP BY c.CUSTOMER_NAME HAVING active_alarms > 0 OR recovered_alarms > 0;","t_bz_config_customer,event_history,t_bz_config_ci_ne_root",hard
查询设备名为demo-switch-01或test-router-02的所有历史告警，并计算从告警发生到恢复的平均时间、最长时间和最短时间,"SELECT n.HOST_NAME, c.CUSTOMER_NAME, AVG(TIMESTAMPDIFF(SECOND, e.EVENT_TIME, e.RECOVER_TIME)) AS avg_seconds, MAX(TIMESTAMPDIFF(SECOND, e.EVENT_TIME, e.RECOVER_TIME)) AS max_seconds, MIN(TIMESTAMPDIFF(SECOND, e.EVENT_TIME, e.RECOVER_TIME)) AS min_seconds FROM t_bz_config_ci_ne_root n INNER JOIN t_bz_config_customer c ON n.CUSTOMER_ID = c.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID WHERE n.HOST_NAME IN ('demo-switch-01', 'test-router-02') AND e.EVENT_STATUS = 2 AND e.RECOVER_TIME IS NOT NULL GROUP BY n.HOST_NAME, c.CUSTOMER_NAME;","t_bz_config_ci_ne_root,t_bz_config_customer,event_history",hard
找出上个月告警频率（告警总数/设备数）最高的客户，并列出该客户下所有产生过告警的设备名及告警次数,"SELECT c.CUSTOMER_NAME, n.HOST_NAME, COUNT(e.EVENT_ID) AS device_alarm_count FROM t_bz_config_customer c INNER JOIN t_bz_config_ci_ne_root n ON c.CUSTOMER_ID = n.CUSTOMER_ID INNER JOIN event_history e ON n.NE_ID = e.NE_ID AND YEAR(e.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(e.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) WHERE c.CUSTOMER_ID = (SELECT c2.CUSTOMER_ID FROM t_bz_config_customer c2 INNER JOIN t_bz_config_ci_ne_root n2 ON c2.CUSTOMER_ID = n2.CUSTOMER_ID INNER JOIN event_history e2 ON n2.NE_ID = e2.NE_ID AND YEAR(e2.EVENT_TIME) = YEAR(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) AND MONTH(e2.EVENT_TIME) = MONTH(DATE_SUB(CURDATE(), INTERVAL 1 MONTH)) GROUP BY c2.CUSTOMER_ID ORDER BY COUNT(e2.EVENT_ID)/COUNT(DISTINCT n2.CI_ID) DESC LIMIT 1) GROUP BY c.CUSTOMER_NAME, n.HOST_NAME HAVING device_alarm_count > 0 ORDER BY device_alarm_count DESC;","t_bz_config_customer,t_bz_config_ci_ne_root,event_history",hard
查询最近30天内，每天产生的告警总数，并关联显示当天产生告警最多的那个客户名称,"SELECT DATE(e.EVENT_TIME) AS alarm_date, COUNT(e.EVENT_ID) AS daily_total, (SELECT c2.CUSTOMER_NAME FROM t_bz_config_customer c2 INNER JOIN event_history e2 ON c2.CUSTOMER_ID = e2.CUSTOMER_ID AND DATE(e2.EVENT_TIME) = DATE(e.EVENT_TIME) GROUP BY c2.CUSTOMER_NAME ORDER BY COUNT(e2.EVENT_ID) DESC LIMIT 1) AS top_customer FROM event_history e WHERE e.EVENT_TIME >= DATE_SUB(CURDATE(), INTERVAL 30 DAY) GROUP BY DATE(e.EVENT_TIME) ORDER BY alarm_date DESC;","event_history,t_bz_config_customer",hard
